path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,37,866,44,6,0.162162,0.051477,0.65015,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.27027,0.526316,0.357143,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,43,1118,70,13,0.302326,0.049392,0.619048,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.232558,0.526316,0.322581,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,49,1448,87,20,0.408163,0.047847,0.615646,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.204082,0.526316,0.294118,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,15,168,20,3,0.2,0.080664,0.8,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.533333,0.380952,0.444444,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,21,238,39,6,0.285714,0.080982,0.566667,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.428571,0.428571,0.428571,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,37,578,72,12,0.324324,0.06918,0.433934,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.351351,0.619048,0.448276,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,42,708,94,15,0.357143,0.066723,0.41115,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.309524,0.619048,0.412698,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,20,264,28,7,0.35,0.055521,0.694737,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.65,0.481481,0.553191,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,33,664,46,10,0.30303,0.064958,0.628788,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.424242,0.518519,0.466667,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,59,1214,77,13,0.220339,0.061637,0.354763,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.338983,0.740741,0.465116,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,69,1586,89,15,0.217391,0.061107,0.338022,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.304348,0.777778,0.4375,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,10,84,22,6,0.6,0.017568,0.933333,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,10,82,36,9,0.9,0.015318,0.911111,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,13,154,57,10,0.769231,0.014832,0.987179,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.538462,0.388889,0.451613,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,14,182,71,11,0.785714,0.011997,1.0,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.428571,0.333333,0.375,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,22,378,57,16,0.727273,0.032054,0.818182,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.681818,0.652174,0.666667,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,21,306,99,15,0.714286,0.035966,0.728571,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.714286,0.652174,0.681818,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,29,306,167,18,0.62069,0.086868,0.376847,"clip,dinov2",fixed-shrink,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.586207,0.73913,0.653846,0.0,0.0,0.0
results/benchmark_owlv2/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,33,402,206,18,0.545455,0.10321,0.380682,"clip,dinov2",fixed-shrink,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.515152,0.73913,0.607143,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,24,404,30,4,0.166667,0.054178,0.731884,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.333333,0.421053,0.372093,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,32,640,44,8,0.25,0.044309,0.645161,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.3125,0.526316,0.392157,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,35,738,70,15,0.428571,0.043657,0.620168,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.285714,0.526316,0.37037,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,31,618,87,17,0.548387,0.038382,0.664516,"clip,dinov2",2d-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.322581,0.526316,0.4,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,6,30,20,5,0.833333,0.024409,1.0,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.833333,0.238095,0.37037,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,8,28,39,3,0.375,0.046217,0.5,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.875,0.333333,0.482759,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,19,160,72,9,0.473684,0.040198,0.467836,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.631579,0.571429,0.6,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,23,224,94,12,0.521739,0.040974,0.442688,"clip,dinov2",2d-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.565217,0.619048,0.590909,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,16,170,28,7,0.4375,0.047274,0.708333,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.8125,0.481481,0.604651,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,24,326,46,10,0.416667,0.044706,0.59058,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.583333,0.518519,0.54902,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,41,548,77,13,0.317073,0.053122,0.334146,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.463415,0.703704,0.558824,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,49,784,89,15,0.306122,0.049408,0.333333,"clip,dinov2",2d-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.428571,0.777778,0.552632,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,10,84,22,6,0.6,0.017568,0.933333,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.7,0.388889,0.5,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,9,66,36,9,1.0,0.012008,0.916667,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.777778,0.388889,0.518519,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,12,130,57,10,0.833333,0.009553,0.984848,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.583333,0.388889,0.466667,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,13,156,71,11,0.846154,0.008127,1.0,"clip,dinov2",2d-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.461538,0.333333,0.387097,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,13,132,57,10,0.769231,0.031296,0.846154,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.769231,0.434783,0.555556,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,11,90,99,8,0.727273,0.040239,0.818182,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.818182,0.391304,0.529412,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,9,50,167,8,0.888889,0.053731,0.694444,"clip,dinov2",2d-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,1.0,0.391304,0.5625,0.0,0.0,0.0
results/benchmark_owlv2/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,9,50,206,8,0.888889,0.052978,0.694444,"clip,dinov2",2d-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,1.0,0.391304,0.5625,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,14,98,30,7,0.5,0.047098,0.538462,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.5,0.368421,0.424242,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,16,106,44,9,0.5625,0.034525,0.441667,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.5625,0.473684,0.514286,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,16,104,70,12,0.75,0.03556,0.433333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.5,0.421053,0.457143,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,17,120,87,12,0.705882,0.037099,0.441176,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.470588,0.421053,0.444444,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,8,44,20,5,0.625,0.079085,0.785714,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.75,0.285714,0.413793,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,15,106,39,6,0.4,0.065386,0.504762,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.6,0.428571,0.5,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,22,158,72,12,0.545455,0.055797,0.341991,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.590909,0.619048,0.604651,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,24,160,94,13,0.541667,0.064564,0.289855,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.541667,0.619048,0.577778,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,14,126,28,8,0.571429,0.046884,0.692308,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.857143,0.444444,0.585366,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,17,138,46,11,0.647059,0.043789,0.507353,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.705882,0.444444,0.545455,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,33,248,77,15,0.454545,0.059909,0.234848,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.575758,0.703704,0.633333,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,33,232,89,17,0.515152,0.060317,0.219697,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.545455,0.666667,0.6,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,7,40,22,7,1.0,0.010905,0.952381,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.714286,0.277778,0.4,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,7,36,36,7,1.0,0.010092,0.857143,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.714286,0.277778,0.4,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,8,54,57,7,0.875,0.016609,0.964286,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.625,0.277778,0.384615,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,6,30,71,6,1.0,0.007563,1.0,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.833333,0.277778,0.416667,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,10,58,57,7,0.7,0.040889,0.644444,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.7,0.304348,0.424242,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,10,48,99,9,0.9,0.027545,0.533333,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.7,0.304348,0.424242,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,19,92,167,11,0.578947,0.114342,0.269006,"clip,dinov2",geometry-only,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.473684,0.391304,0.428571,0.0,0.0,0.0
results/benchmark_owlv2/variants/geometry-only/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,18,82,206,10,0.555556,0.117204,0.267974,"clip,dinov2",geometry-only,10,True,results/benchmark_owlv2/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_long_office_household_independent_reference,independent,0.5,0.391304,0.439024,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,30,608,30,0,0.0,0.058956,0.698851,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.3,0.473684,0.367347,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,44,1254,44,0,0.0,0.052745,0.662791,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.227273,0.526316,0.31746,0.0,0.0,0.0
results/benchmark_owlv2/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,70,3196,70,0,0.0,0.055613,0.661698,"clip,dinov2",semantic-lifting,10,False,results/benchmark_owlv2/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.142857,0.526316,0.224719,0.0,0.0,0.0
