path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,21,254,56,12,0.571429,0.024663,0.604762,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.446809,0.617647,1.0,0.224779,0.367052
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,22,250,91,13,0.590909,0.023996,0.541126,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.468085,0.637681,0.944,0.20885,0.342029
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,27,412,144,16,0.592593,0.023983,0.586895,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.574468,0.72973,1.0,0.364602,0.534371
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,30,594,169,19,0.633333,0.020051,0.682759,"clip,dinov2",2d-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.638298,0.779221,1.0,0.525664,0.689095
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,20,236,60,16,0.8,0.021901,0.621053,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.95,0.44186,0.603175,0.79661,0.20524,0.326389
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,21,254,100,16,0.761905,0.043183,0.604762,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,1.0,0.488372,0.65625,0.84252,0.233624,0.365812
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,17,174,157,13,0.764706,0.043058,0.639706,"clip,dinov2",2d-only,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,1.0,0.395349,0.566667,0.977011,0.18559,0.311927
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/2d-only/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,17,196,197,13,0.764706,0.022952,0.720588,"clip,dinov2",2d-only,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,1.0,0.395349,0.566667,0.979592,0.209607,0.345324
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,57,2246,57,0,0.0,0.030894,0.703634,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.964912,0.6875,0.80292,0.923419,0.649749,0.76278
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,93,5198,93,0,0.0,0.030622,0.607527,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.817204,0.95,0.878613,0.564833,0.919799,0.699881
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,134,10542,134,0,0.0,0.03453,0.591516,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.597015,1.0,0.747664,0.302409,0.998747,0.464249
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,158,14902,158,0,0.0,0.034099,0.600742,"clip,dinov2",semantic-lifting,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.506329,1.0,0.672269,0.214199,1.0,0.352824
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,56,1894,56,0,0.0,0.039708,0.614935,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.982143,0.679012,0.80292,0.690602,0.76135,0.724252
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,93,4826,93,0,0.0,0.036741,0.564049,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.827957,0.950617,0.885057,0.32988,0.926659,0.486553
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,153,9708,153,0,0.0,0.04166,0.417441,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.522876,0.987654,0.683761,0.170375,0.962747,0.289515
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,193,14820,193,0,0.0,0.04397,0.399935,"clip,dinov2",semantic-lifting,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.419689,1.0,0.591241,0.115924,1.0,0.207764
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,41,890,41,0,0.0,0.033581,0.542683,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.372727,0.543046,0.98427,0.245791,0.393354
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,66,2132,66,0,0.0,0.041449,0.49697,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.6,0.75,0.942777,0.563973,0.705758
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,113,4328,113,0,0.0,0.042364,0.341972,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.946903,0.972727,0.959641,0.743993,0.903479,0.816016
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,151,7234,151,0,0.0,0.039331,0.319382,"clip,dinov2",semantic-lifting,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.721854,0.990909,0.835249,0.491015,0.996633,0.6579
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,56,2032,56,0,0.0,0.024064,0.65974,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.821429,0.978723,0.893204,0.540354,0.971681,0.694497
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,91,5456,91,0,0.0,0.025452,0.666178,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.516484,1.0,0.681159,0.205279,0.99115,0.340115
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,144,15108,144,0,0.0,0.021378,0.733683,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.326389,1.0,0.492147,0.074133,0.99115,0.137948
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,169,21926,169,0,0.0,0.018997,0.77226,"clip,dinov2",semantic-lifting,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.278107,1.0,0.435185,0.051446,0.99823,0.097849
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,60,2750,60,0,0.0,0.044676,0.776836,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.7,0.976744,0.815534,0.283636,0.851528,0.425532
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,100,7324,100,0,0.0,0.05394,0.739798,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.43,1.0,0.601399,0.122064,0.975983,0.21699
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,157,17858,157,0,0.0,0.051291,0.729136,"clip,dinov2",semantic-lifting,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.273885,1.0,0.43,0.051182,0.997817,0.097369
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/semantic-lifting/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,197,27084,197,0,0.0,0.056923,0.70144,"clip,dinov2",semantic-lifting,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.218274,1.0,0.358333,0.033821,1.0,0.065429
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,43,1222,57,9,0.209302,0.022945,0.676633,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.976744,0.525,0.682927,0.963993,0.369048,0.533756
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,67,2356,93,14,0.208955,0.026368,0.532791,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,1.0,0.8375,0.911565,0.981324,0.724311,0.833453
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,83,3472,134,24,0.289157,0.024483,0.510138,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.939759,0.975,0.957055,0.861751,0.937343,0.897959
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,87,3800,158,31,0.356322,0.022916,0.507886,"clip,dinov2",fixed-shrink,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.91954,1.0,0.958084,0.838947,0.998747,0.911899
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,36,682,56,11,0.305556,0.039112,0.54127,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.444444,0.615385,0.98827,0.392317,0.561667
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,52,1110,93,17,0.326923,0.03576,0.418552,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,1.0,0.641975,0.781955,0.936937,0.605355,0.735502
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,83,1834,153,24,0.289157,0.042505,0.269468,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.939759,0.962963,0.95122,0.82988,0.885914,0.856982
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,96,2392,193,30,0.3125,0.047613,0.262281,"clip,dinov2",fixed-shrink,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk_manual_review_complete,manual_review_complete,0.84375,1.0,0.915254,0.717391,0.998836,0.835036
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,32,462,41,6,0.1875,0.031385,0.465726,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.290909,0.450704,0.991342,0.128507,0.227521
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,43,740,66,15,0.348837,0.039478,0.409745,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,1.0,0.390909,0.562092,0.956757,0.198653,0.328996
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,85,1986,113,19,0.223529,0.042775,0.278151,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.976471,0.754545,0.851282,0.944612,0.526375,0.676036
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,119,4260,151,23,0.193277,0.039072,0.303376,"clip,dinov2",fixed-shrink,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_desk2_manual_review_complete,manual_review_complete,0.915966,0.990909,0.951965,0.832394,0.994949,0.906442
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,32,526,56,15,0.46875,0.022482,0.530242,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,0.96875,0.659574,0.78481,0.908745,0.423009,0.577295
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,34,562,91,20,0.588235,0.021824,0.500891,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.723404,0.839506,0.88968,0.442478,0.591017
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,42,840,144,24,0.571429,0.025731,0.487805,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,0.893617,0.94382,0.971429,0.722124,0.828426
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,47,1130,169,26,0.553191,0.024507,0.522664,"clip,dinov2",fixed-shrink,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg2_xyz_manual_review_complete,manual_review_complete,1.0,1.0,1.0,1.0,1.0,1.0
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,3,23,338,60,17,0.73913,0.021901,0.667984,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.913043,0.488372,0.636364,0.721893,0.266376,0.389155
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,5,32,546,100,21,0.65625,0.059205,0.550403,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.9375,0.697674,0.8,0.765568,0.456332,0.571819
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,8,43,860,157,26,0.604651,0.062994,0.47619,"clip,dinov2",fixed-shrink,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.906977,0.906977,0.906977,0.813953,0.764192,0.788288
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/fixed-shrink/tum_rgbd_freiburg3_long_office_household/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_long_office_household,10,50,1098,197,30,0.6,0.066077,0.448163,"clip,dinov2",fixed-shrink,10,True,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg3_long_office_household_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg3_long_office_household_manual_review_complete,manual_review_complete,0.86,1.0,0.924731,0.832423,0.997817,0.907646
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,46,1282,57,7,0.152174,0.029224,0.619324,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.956522,0.55,0.698413,0.940718,0.37782,0.539115
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,70,2468,93,12,0.171429,0.030107,0.510973,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.985714,0.8625,0.92,0.948947,0.733709,0.827562
/content/drive/MyDrive/vggt_run/benchmark_tum_rgbd_paper_subset/variants/proposed/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,92,4308,134,22,0.23913,0.033212,0.514572,"clip,dinov2",proposed,10,False,results/benchmark_tum_rgbd_paper_subset/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_checked.json,tum_rgbd_freiburg1_room_manual_review_complete,manual_review_complete,0.858696,0.9875,0.918605,0.731198,0.986842,0.84
