node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_062,curtain,curtain,keep,0.040863753855228425,2395,1,frame_000007,1,"[-2.433837890625, 0.07600200176239014, 0.11296399682760239]","[-2.4899919033050537, -0.10148099809885025, -0.07078800350427628]","[-2.3843979835510254, 0.23849299550056458, 0.2598940134048462]","[0.10559400171041489, 0.33997398614883423, 0.3306809961795807]",curtain:0.0710; floor:0.0638; counter:0.0580; door:0.0533; ceiling:0.0521,frame_000007_sam_011
object_063,curtain,curtain,keep,0.016003878135234115,5208,2,"frame_000007,frame_000008",2,"[-1.5673949718475342, 0.29789701104164124, 0.617127001285553]","[-1.7173960208892822, 0.15917900204658508, 0.36561399698257446]","[-1.119312047958374, 0.41727301478385925, 0.7407540082931519]","[0.5980849862098694, 0.25809401273727417, 0.3751400113105774]",curtain:0.0738; floor:0.0645; door:0.0612; sofa:0.0610; ceiling:0.0592,"frame_000007_sam_001,frame_000008_sam_006"
object_064,counter,counter,keep,0.018153439555317164,1540,1,frame_000007,1,"[-0.9714999794960022, 0.6227220296859741, 0.16242200136184692]","[-1.0764520168304443, 0.5911449790000916, 0.10796999931335449]","[-0.7702850103378296, 0.6622610092163086, 0.19686999917030334]","[0.30616599321365356, 0.07111600041389465, 0.08889999985694885]",counter:0.0520; bed:0.0505; floor:0.0461; door:0.0444; curtain:0.0436,frame_000007_sam_009
object_065,floor,floor,keep,0.009193900041282177,854,1,frame_000007,1,"[-0.8680449724197388, 0.5926640033721924, 0.22653399407863617]","[-0.8887280225753784, 0.5627279877662659, 0.18417100608348846]","[-0.8496080040931702, 0.6273509860038757, 0.2588450014591217]","[0.03911999985575676, 0.06462299823760986, 0.07467500120401382]",floor:0.0883; counter:0.0805; bed:0.0785; door:0.0767; cabinet:0.0737,frame_000007_sam_010
object_066,curtain,curtain,keep,0.009193529281765223,663,1,frame_000007,1,"[-0.49353399872779846, 0.11501099914312363, 0.7685109972953796]","[-0.5313839912414551, 0.0838489979505539, 0.7318440079689026]","[-0.45121198892593384, 0.13871100544929504, 0.790365993976593]","[0.08017200231552124, 0.054861001670360565, 0.05852299928665161]",curtain:0.0553; floor:0.0537; counter:0.0530; bed:0.0463; door:0.0427,frame_000007_sam_016
object_067,counter,counter,keep,0.009056603349745273,457,1,frame_000007,1,"[-0.8829920291900635, 0.39164701104164124, 0.4344559907913208]","[-0.9375069737434387, 0.3223550021648407, 0.3200649917125702]","[-0.7440320253372192, 0.4258750081062317, 0.47418901324272156]","[0.19347499310970306, 0.1035199984908104, 0.15412400662899017]",counter:0.0601; floor:0.0587; door:0.0544; ceiling:0.0538; bed:0.0514,frame_000007_sam_012
object_068,floor,floor,keep,0.11636263579130172,4096,1,frame_000008,1,"[-2.2769410610198975, 0.6045920252799988, 0.3468250036239624]","[-2.539048910140991, 0.17959900200366974, -0.04078900068998337]","[-1.4046070575714111, 1.2328159809112549, 0.7516400218009949]","[1.1344419717788696, 1.0532170534133911, 0.7924289703369141]",floor:0.0859; curtain:0.0803; door:0.0792; bed:0.0764; sofa:0.0739,frame_000008_sam_001
object_069,curtain,curtain,keep,0.1789553314447403,4096,1,frame_000008,1,"[-1.8455109596252441, 0.23335100710391998, 0.6965979933738708]","[-2.2878940105438232, -0.08757700026035309, 0.3068520128726959]","[-1.1200979948043823, 0.5066199898719788, 1.061115026473999]","[1.1677969694137573, 0.5941969752311707, 0.7542619705200195]",curtain:0.0744; floor:0.0734; door:0.0685; sofa:0.0681; cabinet:0.0620,frame_000008_sam_009
object_070,floor,floor,keep,0.01836026581004262,4096,1,frame_000008,1,"[-0.6536409854888916, 0.48802900314331055, 0.19241900742053986]","[-0.7180590033531189, 0.4144720137119293, 0.1502780020236969]","[-0.6123899817466736, 0.5733799934387207, 0.3006179928779602]","[0.10566899925470352, 0.15890899300575256, 0.1503400057554245]",floor:0.1019; ceiling:0.0857; sofa:0.0720; counter:0.0700; door:0.0695,frame_000008_sam_005
object_071,floor,floor,keep,0.008405689266510308,7281,2,"frame_000008,frame_000009",2,"[-0.4018920063972473, 0.4183579981327057, 0.37439900636672974]","[-0.4436750113964081, 0.3423460125923157, 0.2854909896850586]","[-0.2803800106048584, 0.4902789890766144, 0.4696660041809082]","[0.16329599916934967, 0.1479330062866211, 0.18417499959468842]",floor:0.0889; bed:0.0874; door:0.0806; curtain:0.0786; sofa:0.0742,"frame_000008_sam_008,frame_000009_sam_016"
object_072,floor,floor,keep,0.03420162107795477,4096,1,frame_000008,1,"[-1.0546040534973145, 0.2074349969625473, 0.4236060082912445]","[-1.1320749521255493, 0.08533699810504913, 0.20004700124263763]","[-0.7816770076751709, 0.3361949920654297, 0.5571370124816895]","[0.3503980040550232, 0.25085699558258057, 0.3570899963378906]",floor:0.0573; bed:0.0566; door:0.0539; sofa:0.0529; curtain:0.0501,frame_000008_sam_012
object_073,floor,floor,keep,0.01173825105652213,8113,2,"frame_000008,frame_000009",2,"[-0.9678159952163696, 0.651190996170044, 0.11841099709272385]","[-1.098952054977417, 0.5901349782943726, 0.041012998670339584]","[-0.8764700293540955, 0.7073299884796143, 0.23730400204658508]","[0.22248199582099915, 0.11719399690628052, 0.1962909996509552]",floor:0.0715; sofa:0.0703; counter:0.0675; bed:0.0616; door:0.0561,"frame_000008_sam_007,frame_000009_sam_008"
object_074,floor,floor,keep,0.007411335920915007,7260,2,"frame_000008,frame_000010",2,"[-0.7207610011100769, 0.7023630142211914, 0.05637200176715851]","[-0.784276008605957, 0.67085200548172, -0.007439999841153622]","[-0.6162779927253723, 0.7380369901657104, 0.11296399682760239]","[0.16799800097942352, 0.06718499958515167, 0.12040399760007858]",floor:0.0725; door:0.0683; curtain:0.0653; ceiling:0.0635; counter:0.0606,"frame_000008_sam_004,frame_000010_sam_027"
object_075,floor,floor,keep,0.24201042652130125,2867,1,frame_000008,1,"[-1.6630580425262451, 1.0698820352554321, 0.14435799419879913]","[-2.5857999324798584, 0.7296090126037598, -0.044934000819921494]","[-0.8657820224761963, 1.4208389520645142, 0.3332560062408447]","[1.7200169563293457, 0.6912299990653992, 0.37818899750709534]",floor:0.0702; curtain:0.0647; bed:0.0635; door:0.0627; ceiling:0.0563,frame_000008_sam_003
object_076,curtain,curtain,keep,0.008457626961171626,1613,1,frame_000008,1,"[-0.657709002494812, 0.6988160014152527, 0.002076999982818961]","[-0.6876630187034607, 0.6865770220756531, -0.04096199944615364]","[-0.6158459782600403, 0.7448449730873108, 0.04401800036430359]","[0.07181700319051743, 0.058267999440431595, 0.08498000353574753]",curtain:0.0642; ceiling:0.0636; counter:0.0627; floor:0.0607; door:0.0601,frame_000008_sam_002
object_077,door,door,keep,0.013363894075155258,1213,1,frame_000008,1,"[-0.708853006362915, 0.3273639976978302, 0.5361829996109009]","[-0.7611669898033142, 0.2775630056858063, 0.4483950138092041]","[-0.6545130014419556, 0.36012500524520874, 0.5857740044593811]","[0.10665400326251984, 0.08256199955940247, 0.1373790055513382]",door:0.0539; bed:0.0533; curtain:0.0528; floor:0.0501; sofa:0.0473,frame_000008_sam_010
object_078,counter,counter,keep,0.008331279270350933,891,1,frame_000008,1,"[-0.6511710286140442, 0.6727659702301025, 0.08910000324249268]","[-0.6926010251045227, 0.6601079702377319, 0.0701259970664978]","[-0.6047070026397705, 0.686303973197937, 0.10446400195360184]","[0.0878940001130104, 0.026196999475359917, 0.034338001161813736]",counter:0.0554; floor:0.0554; curtain:0.0541; bed:0.0526; door:0.0499,frame_000008_sam_013
object_079,floor,floor,keep,0.13749401718378065,619,1,frame_000008,1,"[-1.9893170595169067, 0.28004300594329834, 0.6564459800720215]","[-2.171394109725952, 0.10941000282764435, 0.5319409966468811]","[-1.5551279783248901, 0.4304180145263672, 0.7723129987716675]","[0.6162649989128113, 0.32100799679756165, 0.24037200212478638]",floor:0.0529; counter:0.0449; door:0.0444; cabinet:0.0401; curtain:0.0390,frame_000008_sam_014
object_080,floor,floor,keep,0.07111969962716103,4096,1,frame_000009,1,"[-0.3357039988040924, 0.8246660232543945, 0.5534219741821289]","[-0.9870179891586304, 0.48992499709129333, -0.09282200038433075]","[-0.09498299658298492, 1.2834279537200928, 0.8861960172653198]","[0.8920360207557678, 0.793503999710083, 0.979017972946167]",floor:0.0885; cabinet:0.0837; ceiling:0.0809; counter:0.0794; bed:0.0788,frame_000009_sam_005
object_081,floor,floor,keep,0.07171666100621223,4096,1,frame_000009,1,"[-0.3352220058441162, 0.823701024055481, 0.5525460243225098]","[-0.5209969878196716, 0.47150400280952454, 0.028655000030994415]","[-0.10894100368022919, 1.0335990190505981, 0.8832499980926514]","[0.41205599904060364, 0.5620959997177124, 0.8545939922332764]",floor:0.1022; cabinet:0.0890; ceiling:0.0867; curtain:0.0847; door:0.0800,frame_000009_sam_004
object_082,floor,floor,keep,0.02713774926960468,8192,2,"frame_000009,frame_000010",2,"[-0.3023439943790436, 0.8504300117492676, 0.5609880089759827]","[-0.5492129921913147, 0.47102200984954834, 0.010983999818563461]","[-0.09498299658298492, 1.0773049592971802, 0.8840169906616211]","[0.45423099398612976, 0.6062830090522766, 0.8730329871177673]",floor:0.0989; door:0.0801; cabinet:0.0795; curtain:0.0788; ceiling:0.0768,"frame_000009_sam_001,frame_000010_sam_002"
object_083,floor,floor,keep,0.008190321084111928,8192,2,"frame_000009,frame_000010",4,"[-0.5390160083770752, 0.6121439933776855, 0.1492989957332611]","[-0.6545559763908386, 0.549115002155304, 0.06521499902009964]","[-0.3945859968662262, 0.6785399913787842, 0.23736600577831268]","[0.2599700093269348, 0.12942500412464142, 0.17215000092983246]",floor:0.0860; door:0.0804; bed:0.0785; ceiling:0.0748; sofa:0.0712,"frame_000009_sam_010,frame_000010_sam_004,frame_000010_sam_017,frame_000010_sam_022"
object_084,floor,floor,keep,0.01805648747831583,4096,1,frame_000009,1,"[-0.6620789766311646, 0.4906570017337799, 0.1859630048274994]","[-0.7481759786605835, 0.41071200370788574, 0.1544020026922226]","[-0.6152790188789368, 0.5769550204277039, 0.31684601306915283]","[0.1328980028629303, 0.16624200344085693, 0.16244399547576904]",floor:0.0932; sofa:0.0651; ceiling:0.0629; counter:0.0611; door:0.0601,frame_000009_sam_013
object_085,door,door,keep,0.014827327989041805,4096,1,frame_000009,1,"[-0.6337050199508667, 0.701295018196106, 0.005905999802052975]","[-0.6958839893341064, 0.6737729907035828, -0.019886000081896782]","[-0.5721139907836914, 0.7453219890594482, 0.038093000650405884]","[0.12376999855041504, 0.07154899835586548, 0.0579800009727478]",door:0.0643; counter:0.0623; floor:0.0604; ceiling:0.0565; bed:0.0562,frame_000009_sam_002
object_086,floor,floor,keep,0.029479144513607024,2975,1,frame_000009,1,"[-0.4551120102405548, 0.7637659907341003, 0.1464959979057312]","[-0.48813700675964355, 0.663811981678009, 0.02369699999690056]","[-0.414110004901886, 0.9466840028762817, 0.31431299448013306]","[0.07402800023555756, 0.2828719913959503, 0.2906160056591034]",floor:0.0761; bed:0.0718; door:0.0716; curtain:0.0649; counter:0.0609,frame_000009_sam_003
object_087,floor,floor,keep,0.01732323579490185,2517,1,frame_000009,1,"[-1.0117690563201904, 0.6386669874191284, 0.13999700546264648]","[-1.0866659879684448, 0.5898380279541016, 0.06842300295829773]","[-0.95278000831604, 0.6928430199623108, 0.2329079955816269]","[0.13388599455356598, 0.10300499945878983, 0.16448499262332916]",floor:0.0876; bed:0.0719; sofa:0.0679; counter:0.0632; door:0.0623,frame_000009_sam_012
object_088,bed,bed,keep,0.01768178679049015,2221,1,frame_000009,1,"[-0.6861550211906433, 0.31670698523521423, 0.5381209850311279]","[-0.7552440166473389, 0.2672579884529114, 0.39188700914382935]","[-0.6129779815673828, 0.3558889925479889, 0.5935620069503784]","[0.14226700365543365, 0.08862999826669693, 0.20167499780654907]",bed:0.0606; door:0.0553; curtain:0.0550; cabinet:0.0536; ceiling:0.0530,frame_000009_sam_007
object_089,floor,floor,keep,0.1664748251438141,1700,1,frame_000009,1,"[-0.9749780297279358, 1.1315269470214844, 0.11126399785280228]","[-1.271744966506958, 0.7782400250434875, -0.1186710000038147]","[-0.6442530155181885, 1.3835350275039673, 0.26986798644065857]","[0.6274920105934143, 0.6052950024604797, 0.38853999972343445]",floor:0.0595; door:0.0501; bed:0.0494; curtain:0.0492; counter:0.0482,frame_000009_sam_015
object_090,floor,floor,keep,0.010060598328709602,1217,1,frame_000009,1,"[-1.1051069498062134, 0.628387987613678, 0.16468000411987305]","[-1.137179970741272, 0.5965880155563354, 0.11314799636602402]","[-1.0844500064849854, 0.6677799820899963, 0.21038299798965454]","[0.05272899940609932, 0.07119199633598328, 0.09723600000143051]",floor:0.0688; bed:0.0623; counter:0.0590; door:0.0574; ceiling:0.0520,frame_000009_sam_011
object_091,floor,floor,keep,0.009575785137712955,1018,1,frame_000009,1,"[-0.8108670115470886, 0.5985069870948792, 0.2163189947605133]","[-0.8415219783782959, 0.5759879946708679, 0.16857600212097168]","[-0.7692859768867493, 0.6215419769287109, 0.24127399921417236]","[0.07223600149154663, 0.04555400088429451, 0.0726969987154007]",floor:0.0670; bed:0.0656; sofa:0.0618; curtain:0.0617; ceiling:0.0603,frame_000009_sam_018
object_092,floor,floor,keep,0.005266672186553478,615,1,frame_000009,1,"[-0.683076024055481, 0.47402098774909973, 0.16886800527572632]","[-0.7034180164337158, 0.45688000321388245, 0.15778900682926178]","[-0.6622089743614197, 0.49122700095176697, 0.1782439947128296]","[0.04120900109410286, 0.03434700146317482, 0.020455000922083855]",floor:0.0697; curtain:0.0611; cabinet:0.0611; bed:0.0594; ceiling:0.0564,frame_000009_sam_017
object_093,floor,floor,keep,0.00777637967839837,583,1,frame_000009,1,"[-0.9716489911079407, 0.4364840090274811, 0.3898940086364746]","[-1.0396640300750732, 0.406374990940094, 0.3625729978084564]","[-0.9484469890594482, 0.46395498514175415, 0.46197500824928284]","[0.09121599793434143, 0.05758000165224075, 0.0994030013680458]",floor:0.0457; curtain:0.0449; door:0.0420; counter:0.0419; bed:0.0406,frame_000009_sam_009
object_094,floor,floor,keep,0.006873821094632149,513,1,frame_000009,1,"[-0.9638379812240601, 0.6751989722251892, 0.08834300190210342]","[-0.9871690273284912, 0.6583840250968933, 0.06394200026988983]","[-0.9396960139274597, 0.6956629753112793, 0.10997100174427032]","[0.0474729984998703, 0.037278998643159866, 0.04602900147438049]",floor:0.0571; counter:0.0565; curtain:0.0498; door:0.0497; ceiling:0.0455,frame_000009_sam_014
object_095,door,door,keep,0.01030451562255621,391,1,frame_000009,1,"[-0.6792380213737488, 0.3184930086135864, 0.542701005935669]","[-0.7057650089263916, 0.285861998796463, 0.5134950280189514]","[-0.650443971157074, 0.3460739850997925, 0.570527970790863]","[0.05532100051641464, 0.06021299958229065, 0.0570329986512661]",door:0.0494; curtain:0.0492; counter:0.0484; sofa:0.0472; floor:0.0468,frame_000009_sam_006
object_096,bed,bed,keep,0.17292118817567825,4096,1,frame_000010,1,"[-0.6991299986839294, 1.0487589836120605, 0.39097198843955994]","[-1.3943580389022827, 0.560716986656189, -0.09166400134563446]","[-0.1143369972705841, 1.4121700525283813, 0.7476549744606018]","[1.2800209522247314, 0.8514530062675476, 0.8393189907073975]",bed:0.0544; door:0.0511; cabinet:0.0506; floor:0.0472; counter:0.0388,frame_000010_sam_031
object_097,floor,floor,keep,0.0267273249104619,4096,1,frame_000010,1,"[-0.503154993057251, 0.505882978439331, 0.2734319865703583]","[-0.618897020816803, 0.44036298990249634, 0.198745995759964]","[-0.3924739956855774, 0.5593379735946655, 0.367592990398407]","[0.2264229953289032, 0.1189740002155304, 0.16884799301624298]",floor:0.1036; cabinet:0.0816; door:0.0789; ceiling:0.0777; sofa:0.0642,frame_000010_sam_005
object_098,floor,floor,keep,0.02508889194577932,4096,1,frame_000010,1,"[-0.9537479877471924, 0.6564750075340271, 0.11302699893712997]","[-1.0927890539169312, 0.5920040011405945, 0.04236000031232834]","[-0.8549950122833252, 0.7245290279388428, 0.19590599834918976]","[0.23779399693012238, 0.1325249969959259, 0.15354600548744202]",floor:0.0916; box:0.0750; door:0.0719; plant:0.0702; cabinet:0.0683,frame_000010_sam_021
object_099,floor,floor,keep,0.018279873300343752,4096,1,frame_000010,1,"[-0.6708499789237976, 0.4924739897251129, 0.1813109964132309]","[-0.7377920150756836, 0.4000700116157532, 0.07803700119256973]","[-0.5433200001716614, 0.6683779954910278, 0.2849459946155548]","[0.194472998380661, 0.26830801367759705, 0.20690900087356567]",floor:0.0978; bed:0.0900; sofa:0.0849; counter:0.0793; door:0.0777,frame_000010_sam_009
object_100,floor,floor,keep,0.025624378770589828,4096,1,frame_000010,1,"[-0.52218097448349, 0.37797999382019043, 0.41335800290107727]","[-0.5975319743156433, 0.2473369985818863, 0.3384059965610504]","[-0.44634899497032166, 0.44312500953674316, 0.5632839798927307]","[0.15118299424648285, 0.19578799605369568, 0.2248779982328415]",floor:0.0954; ceiling:0.0748; door:0.0680; curtain:0.0648; cabinet:0.0601,frame_000010_sam_006
object_101,sofa,sofa,keep,0.014853008743375539,4096,1,frame_000010,1,"[-0.6742990016937256, 0.47949299216270447, 0.17516200244426727]","[-0.7364810109138489, 0.40939900279045105, 0.15679900348186493]","[-0.6233459711074829, 0.5664669871330261, 0.28456100821495056]","[0.11313500255346298, 0.15706899762153625, 0.12776200473308563]",sofa:0.0821; floor:0.0728; ceiling:0.0711; counter:0.0580; door:0.0556,frame_000010_sam_028
object_102,curtain,curtain,keep,0.015441466402262448,4096,1,frame_000010,1,"[-0.6413559913635254, 0.7028250098228455, 0.004803000018000603]","[-0.7045300006866455, 0.6733760237693787, -0.02258799970149994]","[-0.5758200287818909, 0.7548050284385681, 0.04087299853563309]","[0.12871000170707703, 0.08142899721860886, 0.06346099823713303]",curtain:0.0682; floor:0.0655; counter:0.0633; door:0.0624; bed:0.0600,frame_000010_sam_001
object_103,floor,floor,keep,0.014907534141093491,4096,1,frame_000010,1,"[-0.5996230244636536, 0.6680330038070679, 0.08922600001096725]","[-0.7007920145988464, 0.6315420269966125, 0.03791600093245506]","[-0.5365430116653442, 0.692916989326477, 0.1323550045490265]","[0.1642490029335022, 0.06137499958276749, 0.09443800151348114]",floor:0.0983; door:0.0826; cabinet:0.0796; ceiling:0.0765; counter:0.0685,frame_000010_sam_029
object_104,floor,floor,keep,0.021126567944884298,4096,1,frame_000010,1,"[-1.1609810590744019, 0.6156139969825745, 0.17436200380325317]","[-1.3008949756622314, 0.55308598279953, 0.10597500205039978]","[-1.0980730056762695, 0.6953920125961304, 0.30147698521614075]","[0.2028219997882843, 0.14230599999427795, 0.19550199806690216]",floor:0.0791; bed:0.0746; sofa:0.0697; curtain:0.0655; ceiling:0.0621,frame_000010_sam_011
object_105,floor,floor,keep,0.018129059951752423,3672,1,frame_000010,1,"[-1.0174700021743774, 0.6420770287513733, 0.13443200290203094]","[-1.0927890539169312, 0.5911930203437805, 0.06971599906682968]","[-0.9270060062408447, 0.6925770044326782, 0.19737699627876282]","[0.16578300297260284, 0.1013839989900589, 0.12766100466251373]",floor:0.0787; door:0.0763; bottle:0.0629; bed:0.0601; wall:0.0581,frame_000010_sam_030
object_106,bed,bed,keep,0.014481369405984879,3521,1,frame_000010,1,"[-0.7711120247840881, 0.5275610089302063, 0.2124910056591034]","[-0.818569004535675, 0.4788820147514343, 0.18213899433612823]","[-0.7249709963798523, 0.5811110138893127, 0.24031400680541992]","[0.09359800070524216, 0.10222800076007843, 0.05817500129342079]",bed:0.0628; sofa:0.0569; counter:0.0539; curtain:0.0532; pillow:0.0524,frame_000010_sam_007
object_107,floor,floor,keep,0.019396697357296943,3191,1,frame_000010,1,"[-1.180860996246338, 0.5993130207061768, 0.18498800694942474]","[-1.2921730279922485, 0.553176999092102, 0.1087929978966713]","[-1.105268955230713, 0.6502370238304138, 0.26476699113845825]","[0.18690399825572968, 0.09706100076436996, 0.15597400069236755]",floor:0.0676; sofa:0.0619; bed:0.0609; counter:0.0590; ceiling:0.0492,frame_000010_sam_023
object_108,floor,floor,keep,0.013266790844500064,3024,1,frame_000010,1,"[-0.7337089776992798, 0.6484180092811584, 0.11863300204277039]","[-0.7995629906654358, 0.6153510212898254, 0.08003699779510498]","[-0.68641197681427, 0.6826509833335876, 0.17850500345230103]","[0.11315099895000458, 0.06730099767446518, 0.09846799820661545]",floor:0.0420; counter:0.0398; bed:0.0393; door:0.0369; ceiling:0.0361,frame_000010_sam_026
object_109,floor,floor,keep,0.00945734241977334,2036,1,frame_000010,1,"[-0.6552500128746033, 0.6392369866371155, 0.13692200183868408]","[-0.6911330223083496, 0.6151720285415649, 0.107355996966362]","[-0.6194049715995789, 0.6612190008163452, 0.16808000206947327]","[0.07172700017690659, 0.04604699835181236, 0.06072400137782097]",floor:0.0827; curtain:0.0819; ceiling:0.0792; counter:0.0738; sofa:0.0736,frame_000010_sam_025
object_110,curtain,curtain,keep,0.008602694235742092,2017,1,frame_000010,1,"[-0.7193480134010315, 0.655348002910614, 0.10384199768304825]","[-0.7646340131759644, 0.6312839984893799, 0.08003699779510498]","[-0.6868370175361633, 0.682021975517273, 0.147707000374794]","[0.07779700309038162, 0.05073799937963486, 0.06767000257968903]",curtain:0.0454; floor:0.0446; sofa:0.0442; counter:0.0386; ceiling:0.0368,frame_000010_sam_015
