path,scene_id,view_count,num_nodes,num_relations,num_candidate_nodes,multi_view_nodes,multi_view_ratio,mean_uncertainty,relation_density,proposal_feature_backends,variant,reference_view_count,is_reference_view,annotation_path,annotation_name,annotation_review_state,object_label_precision,object_label_recall,object_label_f1,relation_triplet_precision,relation_triplet_recall,relation_triplet_f1
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_sitting_halfsphere/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,3,16,124,40,7,0.4375,0.056626,0.516667,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.75,0.6,0.666667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_sitting_halfsphere/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,5,17,150,65,8,0.470588,0.059372,0.551471,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.705882,0.6,0.648649,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_sitting_halfsphere/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,8,18,180,98,7,0.388889,0.055401,0.588235,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.722222,0.65,0.684211,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_sitting_halfsphere/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_sitting_halfsphere,10,18,174,128,6,0.333333,0.057155,0.568627,"clip,dinov2",graph-fusion-dedup,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_sitting_halfsphere_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_sitting_halfsphere_independent_reference,independent,0.666667,0.6,0.631579,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,3,15,210,39,11,0.733333,0.031165,1.0,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.933333,0.608696,0.736842,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,5,17,266,65,10,0.588235,0.027584,0.977941,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.882353,0.652174,0.75,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,8,17,258,105,11,0.647059,0.024546,0.948529,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.882353,0.652174,0.75,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_xyz,10,17,252,127,11,0.647059,0.024321,0.926471,"clip,dinov2",graph-fusion-dedup,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_xyz_independent_reference,independent,0.882353,0.652174,0.75,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_static/views_03/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,3,12,110,36,11,0.916667,0.013783,0.833333,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.916667,0.52381,0.666667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_static/views_05/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,5,14,134,63,11,0.785714,0.017564,0.736264,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.857143,0.571429,0.685714,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_static/views_08/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,8,17,184,105,12,0.705882,0.015156,0.676471,"clip,dinov2",graph-fusion-dedup,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.705882,0.571429,0.631579,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/graph-fusion-dedup/tum_rgbd_freiburg3_walking_static/views_10/scene_graph_labeled.json,tum_rgbd_freiburg3_walking_static,10,17,184,127,13,0.764706,0.0152,0.676471,"clip,dinov2",graph-fusion-dedup,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg3_walking_static_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg3_walking_static_independent_reference,independent,0.705882,0.571429,0.631579,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,3,15,168,20,3,0.2,0.080683,0.8,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.533333,0.4,0.457143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,5,24,334,39,8,0.333333,0.073429,0.605072,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.416667,0.5,0.454545,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,8,41,792,72,14,0.341463,0.067008,0.482927,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.341463,0.7,0.459016,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk,10,48,1042,94,16,0.333333,0.071562,0.461879,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk_independent_reference,independent,0.291667,0.7,0.411765,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk2/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,3,21,304,28,6,0.285714,0.065116,0.72381,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.52381,0.52381,0.52381,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk2/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,5,36,826,46,8,0.222222,0.074483,0.655556,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.305556,0.52381,0.385965,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk2/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,8,63,1458,77,10,0.15873,0.069654,0.373272,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.253968,0.761905,0.380952,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_desk2/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_desk2,10,73,1836,89,12,0.164384,0.068243,0.349315,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_desk2_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_desk2_independent_reference,independent,0.219178,0.761905,0.340426,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_room/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_room,3,28,548,30,2,0.071429,0.060415,0.724868,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.321429,0.5,0.391304,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_room/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_room,5,38,930,44,5,0.131579,0.054682,0.661451,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.263158,0.555556,0.357143,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_room/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_room,8,47,1342,70,11,0.234043,0.055157,0.620722,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.212766,0.555556,0.307692,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_room/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_room,10,55,1792,87,16,0.290909,0.056259,0.603367,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_room_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_room_independent_reference,independent,0.181818,0.555556,0.273973,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_360/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_360,3,31,444,33,2,0.064516,0.054253,0.477419,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.258065,0.380952,0.307692,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_360/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_360,5,38,604,40,2,0.052632,0.059261,0.429587,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.236842,0.428571,0.305085,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_360/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_360,8,45,870,48,3,0.066667,0.068213,0.439394,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.2,0.428571,0.272727,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_360/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_360,10,52,1296,55,3,0.057692,0.067769,0.488688,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_360_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_360_independent_reference,independent,0.173077,0.428571,0.246575,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,3,20,228,30,6,0.3,0.054446,0.6,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.6,0.6,0.6,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,5,23,304,46,9,0.391304,0.061832,0.600791,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.521739,0.6,0.55814,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,8,32,504,79,12,0.375,0.074382,0.508065,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.40625,0.65,0.5,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_xyz,10,45,822,109,16,0.355556,0.070792,0.415152,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_xyz_independent_reference,independent,0.311111,0.7,0.430769,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_rpy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,3,17,146,22,4,0.235294,0.055681,0.536765,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.529412,0.428571,0.473684,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_rpy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,5,43,500,58,9,0.209302,0.066549,0.276855,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.302326,0.619048,0.40625,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_rpy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,8,67,1256,103,15,0.223881,0.058619,0.284034,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.19403,0.619048,0.295455,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_rpy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_rpy,10,69,1254,114,17,0.246377,0.060815,0.267263,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_rpy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_rpy_independent_reference,independent,0.188406,0.619048,0.288889,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_plant/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,3,52,1436,58,5,0.096154,0.050392,0.541478,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.423077,0.814815,0.556962,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_plant/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,5,79,2690,90,7,0.088608,0.071505,0.436547,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.278481,0.814815,0.415094,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_plant/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,8,119,5536,146,16,0.134454,0.074239,0.394246,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.201681,0.888889,0.328767,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_plant/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_plant,10,129,6824,178,19,0.147287,0.07321,0.413275,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_plant_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_plant_independent_reference,independent,0.186047,0.888889,0.307692,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_teddy/views_03/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,3,45,1144,74,8,0.177778,0.038354,0.577778,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.244444,0.578947,0.34375,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_teddy/views_05/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,5,58,1636,118,12,0.206897,0.046921,0.494858,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.189655,0.578947,0.285714,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_teddy/views_08/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,8,66,1930,182,18,0.272727,0.05386,0.449883,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.166667,0.578947,0.258824,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg1_teddy/views_10/scene_graph_labeled.json,tum_rgbd_freiburg1_teddy,10,84,2998,205,19,0.22619,0.055851,0.430006,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg1_teddy_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg1_teddy_independent_reference,independent,0.142857,0.631579,0.23301,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,3,14,96,34,11,0.785714,0.03103,0.527473,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.642857,0.45,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,5,20,164,58,12,0.6,0.063208,0.431579,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.45,0.45,0.45,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,8,27,258,80,10,0.37037,0.105546,0.367521,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.333333,0.45,0.382979,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk,10,30,362,96,10,0.333333,0.111436,0.416092,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_independent_reference,independent,0.3,0.45,0.36,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk_with_person/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,3,15,102,35,9,0.6,0.071603,0.485714,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.6,0.473684,0.529412,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk_with_person/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,5,18,142,58,10,0.555556,0.093079,0.464052,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.5,0.473684,0.486486,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk_with_person/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,8,24,254,95,11,0.458333,0.111776,0.460145,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.375,0.473684,0.418605,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_desk_with_person/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_desk_with_person,10,26,278,117,11,0.423077,0.12057,0.427692,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_desk_with_person_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_desk_with_person_independent_reference,independent,0.346154,0.473684,0.4,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_xyz/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,3,12,126,22,5,0.416667,0.03379,0.954545,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.583333,0.388889,0.466667,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_xyz/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,5,15,198,36,7,0.466667,0.042766,0.942857,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.533333,0.444444,0.484848,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_xyz/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,8,21,418,57,9,0.428571,0.03755,0.995238,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.380952,0.444444,0.410256,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_xyz/views_10/scene_graph_labeled.json,tum_rgbd_freiburg2_xyz,10,24,552,71,10,0.416667,0.035234,1.0,"clip,dinov2",proposed,10,True,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_xyz_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_xyz_independent_reference,independent,0.291667,0.388889,0.333333,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_coke/views_03/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,3,14,94,28,8,0.571429,0.050292,0.516484,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.357143,0.384615,0.37037,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_coke/views_05/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,5,23,334,51,9,0.391304,0.054414,0.660079,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.217391,0.384615,0.277778,0.0,0.0,0.0
results/benchmark_owlv2_expanded/variants/proposed/tum_rgbd_freiburg2_coke/views_08/scene_graph_labeled.json,tum_rgbd_freiburg2_coke,8,29,576,78,11,0.37931,0.065568,0.70936,"clip,dinov2",proposed,10,False,results/benchmark_owlv2_expanded/annotations/tum_rgbd_freiburg2_coke_pseudo_from_10view/annotation_independent.json,tum_rgbd_freiburg2_coke_independent_reference,independent,0.172414,0.384615,0.238095,0.0,0.0,0.0
