node_id,predicted_label,review_label,keep,uncertainty,num_points,num_views,view_ids,num_source_nodes,centroid_xyz,bbox_min_xyz,bbox_max_xyz,bbox_extent_xyz,top_open_vocab_scores,proposal_ids
object_057,floor,floor,keep,0.008771376451477408,8192,4,"frame_000007,frame_000008,frame_000009,frame_000010",4,"[-0.8279150128364563, 0.44357699155807495, 0.5522559881210327]","[-0.9543740153312683, 0.3450019955635071, 0.4804930090904236]","[-0.7219700217247009, 0.5330600142478943, 0.6572830080986023]","[0.23240399360656738, 0.188059002161026, 0.1767899990081787]",floor:0.0685; counter:0.0530; ceiling:0.0528; cabinet:0.0489; sofa:0.0476,"frame_000007_sam_004,frame_000008_sam_006,frame_000009_sam_015,frame_000010_sam_022"
object_058,curtain,curtain,keep,0.08472357541322707,3602,1,frame_000007,1,"[-1.446287989616394, -0.5995720028877258, 1.5586179494857788]","[-1.6798039674758911, -0.9199010133743286, 0.6577159762382507]","[-0.7390760183334351, -0.1340309977531433, 1.89512300491333]","[0.9407280087471008, 0.7858700156211853, 1.2374080419540405]",curtain:0.0798; floor:0.0761; door:0.0721; cabinet:0.0720; ceiling:0.0618,frame_000007_sam_025
object_059,floor,floor,keep,0.0059447725070640445,8192,4,"frame_000007,frame_000008,frame_000009,frame_000010",4,"[-0.643097996711731, 0.5831140279769897, 0.43372800946235657]","[-0.7210680246353149, 0.5241219997406006, 0.3641439974308014]","[-0.5087569952011108, 0.6422430276870728, 0.49100300669670105]","[0.2123109996318817, 0.11812099814414978, 0.12685899436473846]",floor:0.0718; door:0.0580; sofa:0.0576; curtain:0.0574; ceiling:0.0546,"frame_000007_sam_019,frame_000008_sam_021,frame_000009_sam_032,frame_000010_sam_004"
object_060,floor,floor,keep,0.01091492660343647,1939,1,frame_000007,1,"[-0.5467929840087891, 0.5287399888038635, 0.47898200154304504]","[-0.5857759714126587, 0.49022001028060913, 0.4483650028705597]","[-0.5009559988975525, 0.562470018863678, 0.515854001045227]","[0.084818996489048, 0.07225000113248825, 0.06748899817466736]",floor:0.0769; curtain:0.0759; counter:0.0697; bed:0.0680; door:0.0663,frame_000007_sam_031
object_061,floor,floor,keep,0.05183364003896713,1589,1,frame_000007,1,"[-1.7651139497756958, -0.33976998925209045, 1.563114047050476]","[-1.8534519672393799, -0.5371279716491699, 1.0473910570144653]","[-1.2047569751739502, -0.010402999818325043, 1.7107900381088257]","[0.6486949920654297, 0.5267249941825867, 0.663398027420044]",floor:0.0704; door:0.0576; ceiling:0.0508; bed:0.0488; curtain:0.0446,frame_000007_sam_020
object_062,floor,floor,keep,0.23953414857387542,1398,1,frame_000007,1,"[-1.339769959449768, 0.6871219873428345, 0.902649998664856]","[-1.8681429624557495, 0.4963740110397339, 0.4405960142612457]","[-0.8403800129890442, 0.9380120038986206, 1.2879010438919067]","[1.02776300907135, 0.4416379928588867, 0.8473049998283386]",floor:0.0620; curtain:0.0594; door:0.0534; bed:0.0528; sofa:0.0526,frame_000007_sam_017
object_063,floor,floor,keep,0.010304091001550355,8192,3,"frame_000008,frame_000009,frame_000010",3,"[-0.2869749963283539, 0.43925899267196655, 0.5388190150260925]","[-0.44205400347709656, 0.33205899596214294, 0.4505859911441803]","[-0.14670099318027496, 0.53786301612854, 0.642765998840332]","[0.2953529953956604, 0.2058050036430359, 0.19217999279499054]",floor:0.0972; cabinet:0.0871; door:0.0814; ceiling:0.0774; sofa:0.0718,"frame_000008_sam_005,frame_000009_sam_004,frame_000010_sam_008"
object_064,floor,floor,keep,0.030008351616561412,4096,1,frame_000008,1,"[-0.09695299714803696, 0.35218900442123413, 0.6090829968452454]","[-0.2182600051164627, 0.18700699508190155, 0.5093309879302979]","[-0.009538999758660793, 0.46566900610923767, 0.75]","[0.20871999859809875, 0.27866101264953613, 0.24066899716854095]",floor:0.0866; cabinet:0.0725; door:0.0720; sofa:0.0680; bed:0.0664,frame_000008_sam_014
object_065,floor,floor,keep,0.005240049984838281,8192,3,"frame_000008,frame_000009,frame_000010",7,"[-0.42854800820350647, 0.540785014629364, 0.45780500769615173]","[-0.5537480115890503, 0.45634299516677856, 0.3920449912548065]","[-0.2874850034713745, 0.6210500001907349, 0.5367069840431213]","[0.2662639915943146, 0.1647070050239563, 0.14466199278831482]",floor:0.0845; bed:0.0783; door:0.0759; ceiling:0.0702; sofa:0.0684,"frame_000008_sam_009,frame_000008_sam_020,frame_000009_sam_005,frame_000009_sam_030,frame_000010_sam_003,frame_000010_sam_016,frame_000010_sam_017"
object_066,floor,floor,keep,0.02456170096993446,4096,1,frame_000008,1,"[-0.7289609909057617, 0.3029850125312805, 0.6291130185127258]","[-0.9044550061225891, 0.20300599932670593, 0.5198969841003418]","[-0.6110929846763611, 0.39897599816322327, 0.8041260242462158]","[0.29336199164390564, 0.19596999883651733, 0.28422901034355164]",floor:0.0664; ceiling:0.0524; sofa:0.0447; bed:0.0369; door:0.0358,frame_000008_sam_029
object_067,curtain,curtain,keep,0.006655367743223905,6198,2,"frame_000008,frame_000009",2,"[-0.6068850159645081, 0.6135730147361755, 0.36231499910354614]","[-0.6622350215911865, 0.5858659744262695, 0.3449679911136627]","[-0.5457879900932312, 0.65932697057724, 0.39726701378822327]","[0.11644700169563293, 0.07346100360155106, 0.05229799821972847]",curtain:0.0701; bed:0.0667; ceiling:0.0611; counter:0.0606; floor:0.0594,"frame_000008_sam_003,frame_000009_sam_002"
object_068,curtain,curtain,keep,0.14690528512001036,1997,1,frame_000008,1,"[-1.2720930576324463, -0.4292539954185486, 1.3265600204467773]","[-1.6211669445037842, -0.710811972618103, 0.6591079831123352]","[-0.7503970265388489, -0.05194900184869766, 1.7143549919128418]","[0.8707699775695801, 0.6588630080223083, 1.0552480220794678]",curtain:0.0666; cabinet:0.0649; door:0.0646; floor:0.0614; wall:0.0517,frame_000008_sam_018
object_069,floor,floor,keep,0.3,4096,1,frame_000009,1,"[-0.35755500197410583, 0.7093740105628967, 0.9635469913482666]","[-1.62198805809021, 0.4190570116043091, 0.3483949899673462]","[0.24330399930477142, 1.0876330137252808, 1.2813140153884888]","[1.865291953086853, 0.6685760021209717, 0.932919979095459]",floor:0.0722; door:0.0647; ceiling:0.0595; counter:0.0582; cabinet:0.0579,frame_000009_sam_027
object_070,curtain,curtain,keep,0.1621173933148384,4096,1,frame_000009,1,"[-1.5055060386657715, -0.21998700499534607, 1.4122819900512695]","[-1.9851659536361694, -0.45338600873947144, 0.755387008190155]","[-0.761559009552002, 0.12193100154399872, 1.776352047920227]","[1.2236069440841675, 0.5753170251846313, 1.0209660530090332]",curtain:0.0930; floor:0.0829; door:0.0829; ceiling:0.0765; bed:0.0743,frame_000009_sam_025
object_071,floor,floor,keep,0.05899615511298179,4096,1,frame_000009,1,"[0.03349699825048447, 0.6663389801979065, 1.0532809495925903]","[-0.32831400632858276, 0.3730430006980896, 0.4174189865589142]","[0.24910099804401398, 0.8317739963531494, 1.2857409715652466]","[0.5774149894714355, 0.458732008934021, 0.8683220148086548]",floor:0.0893; curtain:0.0730; door:0.0709; bed:0.0684; cabinet:0.0647,frame_000009_sam_001
object_072,floor,floor,keep,0.1323641672730446,4096,1,frame_000009,1,"[-1.1034619808197021, 0.7490910291671753, 0.7889189720153809]","[-1.631422996520996, 0.45979100465774536, 0.3483949899673462]","[-0.7304440140724182, 1.066683053970337, 1.2400829792022705]","[0.9009799957275391, 0.6068919897079468, 0.8916890025138855]",floor:0.0747; curtain:0.0671; door:0.0658; bed:0.0630; ceiling:0.0562,frame_000009_sam_010
object_073,ceiling,ceiling,keep,0.026254623010754586,4096,1,frame_000009,1,"[-0.6516910195350647, -0.05150299891829491, 0.8260520100593567]","[-0.7484269738197327, -0.1266860067844391, 0.48487401008605957]","[-0.5065699815750122, 0.0807960033416748, 1.0013819932937622]","[0.24185700714588165, 0.2074819952249527, 0.5165079832077026]",ceiling:0.0803; curtain:0.0796; floor:0.0720; counter:0.0713; bed:0.0707,frame_000009_sam_034
object_074,floor,floor,keep,0.1075796440243721,3220,1,frame_000009,1,"[-1.2073309421539307, 0.8255720138549805, 0.9285110235214233]","[-1.631422996520996, 0.5610049962997437, 0.4539090096950531]","[-0.8620160222053528, 1.0876330137252808, 1.2400829792022705]","[0.7694069743156433, 0.5266280174255371, 0.7861739993095398]",floor:0.0682; curtain:0.0621; door:0.0601; bed:0.0530; cabinet:0.0521,frame_000009_sam_022
object_075,floor,floor,keep,0.017767026834189893,2243,1,frame_000009,1,"[-0.5985360145568848, 0.3464280068874359, 0.5514919757843018]","[-0.6397380232810974, 0.261447012424469, 0.486299991607666]","[-0.5562059879302979, 0.4164479970932007, 0.6366639733314514]","[0.08353299647569656, 0.15500099956989288, 0.1503639966249466]",floor:0.0686; bed:0.0548; sofa:0.0535; door:0.0494; curtain:0.0472,frame_000009_sam_009
object_076,floor,floor,keep,0.10162069201469422,3607,1,frame_000010,1,"[-0.02016500011086464, 0.7080289721488953, 0.9150760173797607]","[-0.33129000663757324, 0.48058798909187317, 0.4061119854450226]","[0.16744999587535858, 0.8601899743080139, 1.2077970504760742]","[0.49873998761177063, 0.37960198521614075, 0.8016849756240845]",floor:0.1027; door:0.0890; sofa:0.0888; bed:0.0887; curtain:0.0868,frame_000010_sam_002
object_077,floor,floor,keep,0.1347723662853241,2721,1,frame_000010,1,"[-1.4525209665298462, -0.3465909957885742, 1.4440799951553345]","[-1.6830600500106812, -0.6304739713668823, 1.0649240016937256]","[-1.1490819454193115, -0.02733900025486946, 1.7430369853973389]","[0.5339779853820801, 0.6031349897384644, 0.6781129837036133]",floor:0.0820; curtain:0.0760; door:0.0736; bed:0.0730; ceiling:0.0678,frame_000010_sam_025
object_078,bed,bed,keep,0.015817995741963384,1639,1,frame_000010,1,"[-0.055872999131679535, -0.13254499435424805, 0.8498629927635193]","[-0.10503999888896942, -0.20660400390625, 0.6320859789848328]","[0.041012998670339584, -0.07894500344991684, 0.879738986492157]","[0.1460530012845993, 0.12765899300575256, 0.24765299260616302]",bed:0.0743; door:0.0679; curtain:0.0673; floor:0.0632; cabinet:0.0626,frame_000010_sam_006
object_079,sofa,sofa,keep,0.014269940927624701,1583,1,frame_000010,1,"[-0.5915930271148682, 0.3688200116157532, 0.5488629937171936]","[-0.6319059729576111, 0.32474198937416077, 0.5058879852294922]","[-0.5528090000152588, 0.41575199365615845, 0.5957499742507935]","[0.07909800112247467, 0.09100999683141708, 0.08986199647188187]",sofa:0.0412; counter:0.0397; curtain:0.0397; floor:0.0352; pillow:0.0328,frame_000010_sam_010
object_080,floor,floor,keep,0.013916745968163013,1262,1,frame_000010,1,"[-0.5590659976005554, 0.5828179717063904, 0.42798998951911926]","[-0.6161530017852783, 0.5501750111579895, 0.3854239881038666]","[-0.5027779936790466, 0.6155189871788025, 0.45813998579978943]","[0.11337500065565109, 0.06534399837255478, 0.07271599769592285]",floor:0.0807; door:0.0516; sofa:0.0509; bed:0.0490; pillow:0.0466,frame_000010_sam_019
object_081,curtain,curtain,keep,0.06675136126577853,1210,1,frame_000010,1,"[-0.9072399735450745, -0.2575399875640869, 1.2601679563522339]","[-1.0331979990005493, -0.4158810079097748, 0.7747030258178711]","[-0.7503899931907654, -0.028496000915765762, 1.455731987953186]","[0.28280800580978394, 0.3873850107192993, 0.6810290217399597]",curtain:0.0647; bed:0.0600; door:0.0583; ceiling:0.0562; counter:0.0535,frame_000010_sam_026
